corpus,file,noise,total_cases_raw,unique_trace_variants_raw,fitness,precision,total_cases_audit,unique_activities,xor_operators,loop_operators,seq_operators,par_operators,binarization_additions,tau_operators_added,total_found_patterns,verified_patterns,discrepancy_patterns,ghost_patterns,nested_loops,nested_pars,end_to_end,fragment_level,fragment_level_min2,local_strict,local_strict_min2,total_forced_volume,as_resolved,as_resolved_par_only,as_resolved_loop_only,as_opaque,data_exposure,data_exposure_st_only,data_exposure_st_par,data_coverage_st_only,data_coverage_st_par,data_coverage_total,max_fractional_exposure,avg_fractional_exposure,mean_absolute_exposure_volume
bpic2021_groundtruth,pdc2021_100100.xes,0.0,250,250,1.0,0.15326381229319164,250,39,42,16,21,11,12,34,219,127,15,2,16,11,0.40,13.02,7.29,100.00,66.56,6.40,0.00,0.00,0.00,6.00,88.35,100.00,100.00,12.82,59.31,100.00,8.57,100.00,17.60
bpic2021_groundtruth,pdc2021_100100.xes,0.2,250,250,0.9525920209155213,0.3521572766855786,250,39,27,22,24,10,14,19,221,136,15,1,22,10,0.40,14.59,8.86,100.00,43.58,0.40,0.00,0.00,0.00,0.00,93.90,98.18,99.33,14.70,70.36,99.49,4.00,100.00,13.61
bpic2021_groundtruth,pdc2021_100100.xes,0.4,250,250,0.9207869870830768,0.4861839804127317,250,39,29,17,27,7,19,21,253,132,50,3,17,7,0.40,21.19,15.38,100.00,36.52,0.40,0.00,0.00,0.00,0.00,91.94,90.57,93.58,35.90,73.87,96.39,2.55,21.19,1.81
bpic2021_groundtruth,pdc2021_100100.xes,0.6,250,250,0.8473491963771684,0.9112187247780468,250,39,23,15,30,4,23,19,251,126,61,5,15,4,0.40,10.27,4.40,100.00,100.00,0.40,0.00,0.00,0.00,0.00,90.01,83.91,88.37,40.69,76.10,87.92,1.73,10.95,2.49
bpic2021_groundtruth,pdc2021_100100.xes,0.8,250,250,0.8227309210547792,0.9112187247780468,250,39,22,17,26,6,19,16,212,135,20,3,17,6,0.00,9.98,4.02,100.00,67.97,0.00,0.00,0.00,0.00,0.00,90.17,96.27,98.62,17.72,82.83,99.02,2.82,31.08,6.87
bpic2021_groundtruth,pdc2021_100100.xes,1.0,250,250,0.7971107296675745,0.25143491945935936,250,12,9,4,7,0,6,5,19,17,2,0,4,0,0.00,39.32,15.83,86.31,15.83,0.00,0.00,0.00,0.00,0.00,98.36,97.50,97.50,58.96,58.96,99.88,1.11,39.32,1.25
bpic2021_groundtruth,pdc2021_101001.xes,0.0,250,250,1.0,0.11254769673173703,250,42,45,19,22,14,12,31,224,120,19,5,19,14,0.00,8.16,4.75,100.00,67.02,72.00,0.00,0.00,0.00,72.00,80.11,100.00,96.32,5.78,65.00,100.00,76.83,100.00,30.07
bpic2021_groundtruth,pdc2021_101001.xes,0.2,250,250,0.9677088523403611,0.25269737627901423,250,42,36,17,27,9,14,26,252,129,21,3,17,9,0.00,8.16,4.75,100.00,69.92,52.80,0.00,0.00,0.00,52.80,90.17,97.42,95.18,5.78,55.33,99.67,57.56,100.00,28.71
bpic2021_groundtruth,pdc2021_101001.xes,0.4,250,250,0.9074735412536183,0.31275720164609055,250,39,28,19,26,10,19,24,217,126,22,1,19,10,0.00,8.45,4.92,100.00,74.75,0.00,0.00,0.00,0.00,0.00,89.72,95.43,96.13,7.80,80.71,99.66,14.55,100.00,21.53
bpic2021_groundtruth,pdc2021_101001.xes,0.6,250,250,0.7936763098680798,0.5456349206349207,250,38,25,17,27,8,19,20,207,118,34,1,17,8,0.00,20.76,17.09,100.00,46.86,0.00,0.00,0.00,0.00,0.00,88.00,79.75,86.12,22.47,63.49,92.93,7.43,100.00,5.61
bpic2021_groundtruth,pdc2021_101001.xes,0.8,250,250,0.7402919337238424,0.5454184847282824,250,39,26,20,26,9,22,21,213,111,40,1,20,9,0.00,33.85,30.24,100.00,47.16,0.00,0.00,0.00,0.00,0.00,88.12,81.21,86.01,27.47,73.32,93.08,3.14,33.85,2.35
bpic2021_groundtruth,pdc2021_101001.xes,1.0,250,250,0.8260375041478357,0.1567990832696715,250,11,9,6,3,0,8,1,24,24,0,0,6,0,0.00,37.60,23.44,100.00,23.44,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,39.97,39.97,100.00,0.96,37.60,1.49
bpic2021_groundtruth,pdc2021_101010.xes,0.0,250,250,1.0,0.12463620117436813,250,48,50,13,26,9,18,29,257,139,6,13,13,9,0.00,8.59,5.09,100.00,59.35,38.80,0.00,0.00,0.00,38.80,89.50,100.00,100.00,8.86,39.68,100.00,42.50,100.00,30.46
bpic2021_groundtruth,pdc2021_101010.xes,0.2,250,250,0.9583212624593613,0.29968017057569296,250,46,38,20,29,12,20,24,292,161,20,6,20,12,0.00,8.66,5.14,100.00,60.09,45.60,0.00,0.00,0.00,45.60,92.88,100.00,99.87,8.93,58.48,100.00,51.06,100.00,25.71
bpic2021_groundtruth,pdc2021_101010.xes,0.4,250,250,0.8622967273456791,0.5500864915867274,250,48,34,17,32,9,25,26,247,144,42,1,17,9,0.00,8.69,5.15,100.00,43.14,0.00,0.00,0.00,0.00,0.00,90.98,89.91,93.74,28.64,69.57,94.75,3.04,56.32,3.94
bpic2021_groundtruth,pdc2021_101010.xes,0.6,250,250,0.8019719455619262,0.7355148604022816,250,48,31,16,35,6,28,26,305,139,99,4,16,6,0.00,8.75,5.19,91.32,13.18,0.00,0.00,0.00,0.00,0.00,82.13,80.41,84.78,42.10,68.28,87.17,9.11,84.22,4.56
bpic2021_groundtruth,pdc2021_101010.xes,0.8,250,250,0.8305016471611255,0.584271922767498,250,44,30,15,30,7,24,21,298,145,80,0,15,7,0.00,9.13,5.41,100.00,16.76,0.00,0.00,0.00,0.00,0.00,84.04,84.27,89.27,41.02,75.56,90.34,9.48,75.18,4.32
bpic2021_groundtruth,pdc2021_101010.xes,1.0,250,250,0.8393713072960751,0.15979381443298968,250,13,8,3,7,0,7,2,21,21,0,0,3,0,0.00,57.25,40.55,100.00,40.55,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,63.44,63.44,99.76,1.66,57.25,1.67
bpic2021_groundtruth,pdc2021_101100.xes,0.0,250,250,1.0,0.1341854407007701,250,40,41,16,24,11,11,45,251,145,16,1,16,11,0.40,12.38,6.75,100.00,79.92,4.80,0.00,0.00,0.00,4.40,92.87,100.00,100.00,13.02,51.72,100.00,11.99,100.00,16.30
bpic2021_groundtruth,pdc2021_101100.xes,0.2,250,250,0.9662396915512246,0.32134540750323415,250,40,29,17,28,8,20,24,243,136,23,4,17,8,0.40,18.44,12.80,100.00,70.50,0.40,0.00,0.00,0.00,0.00,92.63,96.27,97.34,23.92,66.10,98.44,4.72,100.00,13.08
bpic2021_groundtruth,pdc2021_101100.xes,0.4,250,250,0.9319470801829073,0.531489441225939,250,40,26,16,30,5,26,21,252,132,33,13,16,5,0.40,21.79,16.12,100.00,78.58,0.40,0.00,0.00,0.00,0.00,93.24,89.19,91.43,38.93,63.55,97.56,1.14,21.79,1.87
bpic2021_groundtruth,pdc2021_101100.xes,0.6,250,250,0.879002958987716,0.8931888544891641,250,39,27,14,28,5,22,21,168,110,14,0,14,5,18.80,30.69,7.30,100.00,79.47,18.80,0.00,0.00,0.00,0.00,96.57,95.06,96.15,24.94,49.87,99.09,19.45,33.59,2.47
bpic2021_groundtruth,pdc2021_101100.xes,0.8,250,250,0.8503051997664105,0.8931888544891641,250,36,26,15,28,5,25,22,157,93,26,3,15,5,0.40,11.48,5.42,100.00,28.94,0.40,0.00,0.00,0.00,0.00,91.23,85.58,88.92,38.22,64.51,95.23,1.28,11.48,1.32
bpic2021_groundtruth,pdc2021_101100.xes,1.0,250,250,0.8028815506809638,0.24048865619546245,250,13,9,4,8,0,7,5,22,20,2,0,4,0,0.00,42.34,18.90,87.96,18.90,0.00,0.00,0.00,0.00,0.00,98.31,97.50,97.50,60.76,60.76,99.81,1.36,42.34,1.30
bpic2021_groundtruth,pdc2021_101101.xes,0.0,250,250,1.0,0.13346743575739006,250,35,38,18,19,12,11,25,205,118,16,2,18,12,0.00,11.55,6.22,100.00,53.65,34.00,0.00,0.00,0.00,34.00,86.87,100.00,100.00,9.40,61.95,100.00,37.22,100.00,26.79
bpic2021_groundtruth,pdc2021_101101.xes,0.2,250,250,0.9670976587968053,0.3052636870946659,250,35,27,17,23,7,13,18,184,107,15,1,17,7,0.00,12.69,7.36,100.00,59.18,0.00,0.00,0.00,0.00,0.00,93.44,98.46,98.53,11.00,55.65,99.70,2.43,100.00,22.01
bpic2021_groundtruth,pdc2021_101101.xes,0.4,250,250,0.9255412572418652,0.33991512436637983,250,34,24,17,24,7,13,18,192,111,14,2,17,7,0.00,12.90,7.48,100.00,60.13,0.00,0.00,0.00,0.00,0.00,95.59,98.59,98.52,11.50,56.55,100.00,3.33,100.00,20.89
bpic2021_groundtruth,pdc2021_101101.xes,0.6,250,250,0.7652523662136047,0.8109161793372319,250,34,23,19,24,8,17,20,190,107,32,4,19,8,0.00,9.79,4.32,100.00,18.18,0.00,0.00,0.00,0.00,0.00,88.29,91.51,96.31,16.88,80.11,96.25,5.49,46.57,5.50
bpic2021_groundtruth,pdc2021_101101.xes,0.8,250,250,0.7800258942510232,0.8239528795811518,250,34,21,15,26,5,21,17,212,94,61,6,15,5,0.00,23.61,19.71,100.00,19.71,0.00,0.00,0.00,0.00,0.00,79.42,70.49,74.65,39.75,70.35,85.12,2.60,23.66,2.02
bpic2021_groundtruth,pdc2021_101101.xes,1.0,250,250,0.7718113268642635,0.4027504911591355,250,11,9,5,6,1,5,6,35,31,0,0,5,1,0.00,34.79,15.36,100.00,15.36,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,33.91,43.91,100.00,0.81,34.79,1.28
bpic2021_groundtruth,pdc2021_101110.xes,0.0,250,250,1.0,0.14189353921170256,250,37,41,17,20,11,13,34,210,125,14,2,17,11,0.00,12.85,7.24,100.00,68.68,1.20,0.00,0.00,0.00,1.20,89.70,100.00,99.89,12.76,62.08,100.00,3.56,100.00,17.30
bpic2021_groundtruth,pdc2021_101110.xes,0.2,250,250,0.9461009450464425,0.3194570135746606,250,37,29,17,23,9,16,28,201,114,17,5,17,9,0.00,19.33,13.71,100.00,73.35,0.00,0.00,0.00,0.00,0.00,91.27,94.52,96.94,15.11,63.00,99.72,4.15,100.00,17.14
bpic2021_groundtruth,pdc2021_101110.xes,0.4,250,250,0.8984703411902448,0.39086166273981826,250,37,27,18,26,8,21,22,199,112,24,5,18,8,0.40,22.52,16.52,100.00,64.12,0.40,0.00,0.00,0.00,0.00,89.98,93.08,95.84,24.37,73.94,97.19,2.17,22.52,1.83
bpic2021_groundtruth,pdc2021_101110.xes,0.6,250,250,0.8827068378089982,0.741901776384535,250,37,23,17,27,6,24,20,162,90,34,2,17,6,0.00,9.80,4.14,100.00,40.47,0.00,0.00,0.00,0.00,0.00,90.87,89.27,92.03,34.78,63.81,91.10,1.12,9.80,1.27
bpic2021_groundtruth,pdc2021_101110.xes,0.8,250,250,0.8559203355363438,0.7492861222158766,250,33,20,18,25,5,21,15,201,115,36,2,18,5,0.00,10.44,4.41,100.00,28.59,0.00,0.00,0.00,0.00,0.00,90.56,86.84,89.54,41.28,68.80,94.29,0.99,10.44,1.27
bpic2021_groundtruth,pdc2021_101110.xes,1.0,250,250,0.7915673433783676,0.23331916702082445,250,10,8,4,6,0,7,5,19,17,2,0,4,0,0.00,39.55,16.72,86.77,16.72,0.00,0.00,0.00,0.00,0.00,99.18,98.75,98.75,59.26,59.26,100.00,1.11,39.55,1.27
bpic2021_groundtruth,pdc2021_110001.xes,0.0,250,250,0.9952843416850566,0.07717284814555636,250,51,59,18,33,10,13,59,331,146,23,21,18,10,0.00,6.94,4.18,100.00,100.00,80.80,0.00,0.00,0.00,80.80,79.47,100.00,99.60,4.74,64.45,100.00,89.07,100.00,66.38
bpic2021_groundtruth,pdc2021_110001.xes,0.2,250,250,0.9766607672320712,0.18986526233227818,250,50,45,22,30,11,14,35,243,136,18,6,22,11,0.00,6.79,4.09,100.00,41.39,0.00,0.00,0.00,0.00,0.00,91.28,98.41,99.69,6.04,42.01,99.85,4.92,100.00,27.61
bpic2021_groundtruth,pdc2021_110001.xes,0.4,250,250,0.931146915786438,0.4739862757330007,250,50,37,27,31,8,18,24,234,136,23,2,27,8,0.00,6.81,4.10,100.00,32.33,0.00,0.00,0.00,0.00,0.00,94.27,88.63,94.81,11.35,35.59,99.00,2.50,100.00,32.90
bpic2021_groundtruth,pdc2021_110001.xes,0.6,250,250,0.9134622400257115,0.5037997317836388,250,50,32,21,30,5,21,23,239,138,20,1,21,5,0.00,6.81,4.10,100.00,21.49,0.00,0.00,0.00,0.00,0.00,97.98,88.63,93.79,11.35,24.25,99.00,1.20,87.93,27.95
bpic2021_groundtruth,pdc2021_110001.xes,0.8,250,250,0.7937824902143263,0.4765456329735034,250,49,31,28,28,13,24,27,244,135,44,6,28,13,0.00,6.97,4.19,100.00,24.46,0.00,0.00,0.00,0.00,0.00,87.20,90.50,95.78,16.43,60.53,98.70,1.63,28.59,3.49
bpic2021_groundtruth,pdc2021_110001.xes,1.0,250,250,0.8470834111959247,0.16383518843975786,250,10,8,5,3,0,7,1,22,22,0,0,5,0,0.00,34.04,22.24,100.00,22.24,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,35.06,35.06,100.00,0.62,34.04,1.53
bpic2021_groundtruth,pdc2021_110010.xes,0.0,250,250,1.0,0.09522881725793375,250,58,58,19,30,11,22,41,282,152,17,13,19,11,0.00,6.42,3.79,100.00,37.22,77.60,0.00,0.00,0.00,77.60,76.85,100.00,100.00,4.52,53.31,100.00,79.95,100.00,31.52
bpic2021_groundtruth,pdc2021_110010.xes,0.2,250,250,0.9760847747874484,0.1601254189642124,250,58,50,25,35,13,18,32,328,170,17,18,25,13,0.00,6.42,3.80,100.00,46.65,77.60,0.00,0.00,0.00,77.60,85.18,100.00,98.45,4.52,48.11,100.00,81.45,100.00,33.97
bpic2021_groundtruth,pdc2021_110010.xes,0.4,250,250,0.9219355409370827,0.4376359217090956,250,56,44,28,37,9,24,33,315,181,34,1,28,9,0.00,6.44,3.81,100.00,37.43,0.00,0.00,0.00,0.00,0.00,95.06,92.14,96.41,19.40,55.21,97.51,1.19,82.92,18.67
bpic2021_groundtruth,pdc2021_110010.xes,0.6,250,250,0.8735355706750673,0.38515251745681733,250,54,24,30,33,8,24,13,265,169,35,1,30,8,0.00,6.91,4.09,100.00,19.02,0.00,0.00,0.00,0.00,0.00,92.49,88.12,92.24,24.37,48.27,96.14,1.07,23.30,3.13
bpic2021_groundtruth,pdc2021_110010.xes,0.8,250,250,0.7487029274252438,0.4716878894608507,250,52,23,24,35,7,27,11,273,184,35,7,24,7,0.00,8.69,5.49,100.00,84.70,0.00,0.00,0.00,0.00,0.00,96.28,92.07,94.89,28.09,47.82,96.73,0.74,21.95,6.14
bpic2021_groundtruth,pdc2021_110010.xes,1.0,250,250,0.822493256028605,0.07616453794139744,250,6,4,1,2,0,3,1,21,13,0,0,1,0,0.00,59.42,35.15,100.00,35.15,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,60.08,60.08,100.00,0.70,59.42,1.42
bpic2021_groundtruth,pdc2021_110100.xes,0.0,250,250,0.9988846425238466,0.11675694710567475,250,45,42,15,24,10,14,32,215,138,7,3,15,10,0.40,9.08,5.03,100.00,36.86,0.80,0.00,0.00,0.00,0.40,93.67,100.00,100.00,9.77,43.29,100.00,3.52,100.00,20.34
bpic2021_groundtruth,pdc2021_110100.xes,0.2,250,250,0.9631585872639167,0.23355553770781468,250,45,33,24,25,13,17,24,201,120,16,6,24,13,0.00,9.63,5.57,100.00,30.34,0.00,0.00,0.00,0.00,0.00,91.91,97.73,99.37,11.08,71.04,99.46,1.90,100.00,18.52
bpic2021_groundtruth,pdc2021_110100.xes,0.4,250,250,0.9219667464777989,0.6272953625894802,250,45,31,20,28,10,23,25,234,122,48,7,20,10,0.00,16.07,11.99,100.00,18.06,0.00,0.00,0.00,0.00,0.00,91.78,91.09,94.57,21.41,66.76,97.62,1.65,100.00,16.37
bpic2021_groundtruth,pdc2021_110100.xes,0.6,250,250,0.8671738671558444,0.7285936689154126,250,44,32,15,29,5,20,25,166,120,6,0,15,5,18.80,27.94,5.77,100.00,41.00,18.80,0.00,0.00,0.00,0.00,98.87,98.83,99.64,10.37,46.28,99.43,18.91,29.09,1.44
bpic2021_groundtruth,pdc2021_110100.xes,0.8,250,250,0.873228865963646,0.9281437125748503,250,44,29,19,29,5,20,21,206,138,20,0,19,5,0.40,10.53,5.73,100.00,18.57,0.40,0.00,0.00,0.00,0.00,98.43,96.91,98.30,22.92,58.69,98.61,0.51,10.53,1.37
bpic2021_groundtruth,pdc2021_110100.xes,1.0,250,250,0.8095254919277604,0.22368028631076653,250,14,10,5,8,0,8,5,24,22,2,0,5,0,0.00,31.89,16.16,94.01,16.16,0.00,0.00,0.00,0.00,0.00,97.18,94.66,94.66,41.94,41.94,99.87,0.64,31.89,1.38
bpic2021_groundtruth,pdc2021_111010.xes,0.0,250,250,1.0,0.08864757050252092,250,58,60,19,29,12,19,46,279,143,12,26,19,12,0.00,5.93,3.49,100.00,36.15,72.80,0.00,0.00,0.00,72.80,74.06,100.00,100.00,4.18,54.18,100.00,74.79,100.00,33.47
bpic2021_groundtruth,pdc2021_111010.xes,0.2,250,250,0.9701171115492826,0.16232421236236783,250,56,51,27,33,13,18,34,291,156,17,14,27,13,0.00,6.02,3.55,100.00,42.57,32.40,0.00,0.00,0.00,32.40,88.39,100.00,99.71,5.88,47.83,100.00,36.51,100.00,28.54
bpic2021_groundtruth,pdc2021_111010.xes,0.4,250,250,0.9023145988230407,0.45020463847203274,250,57,46,24,37,8,25,34,302,165,41,8,24,8,0.00,5.94,3.50,100.00,44.54,0.00,0.00,0.00,0.00,0.00,95.17,90.08,95.41,16.87,55.30,96.80,1.18,100.00,23.64
bpic2021_groundtruth,pdc2021_111010.xes,0.6,250,250,0.8498378396711,0.6316069057104914,250,56,44,23,36,7,25,34,272,174,21,0,23,7,0.00,6.08,3.58,100.00,79.88,0.00,0.00,0.00,0.00,0.00,97.33,99.52,94.52,9.63,45.16,100.00,1.01,71.25,21.42
bpic2021_groundtruth,pdc2021_111010.xes,0.8,250,250,0.758558958773658,0.4857852608335633,250,52,19,21,31,9,26,5,250,145,31,12,21,9,0.00,9.05,5.82,100.00,34.28,0.00,0.00,0.00,0.00,0.00,90.05,91.37,91.33,20.24,35.19,88.59,5.95,100.00,13.89
bpic2021_groundtruth,pdc2021_111010.xes,1.0,250,250,0.8062729997059673,0.06502962381326294,250,7,5,2,2,0,4,1,22,14,0,0,2,0,0.00,50.54,29.76,100.00,29.76,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,51.15,51.15,99.93,0.52,50.54,1.42
bpic2021_groundtruth,pdc2021_111101.xes,0.0,250,250,1.0,0.11821878725941071,250,39,41,16,21,7,13,29,202,117,14,1,16,7,0.00,9.18,4.87,100.00,32.52,48.40,0.00,0.00,0.00,48.40,84.88,100.00,99.84,7.95,46.88,100.00,52.02,100.00,28.97
bpic2021_groundtruth,pdc2021_111101.xes,0.2,250,250,0.9724744416747944,0.23038258479785922,250,39,32,23,24,8,13,21,185,112,17,1,23,8,0.00,12.68,8.37,100.00,52.66,0.00,0.00,0.00,0.00,0.00,90.20,98.66,95.79,9.47,48.52,99.74,2.48,100.00,27.34
bpic2021_groundtruth,pdc2021_111101.xes,0.4,250,250,0.9404204637880503,0.29741729384373816,250,39,28,23,24,8,15,21,187,116,15,1,23,8,0.00,12.68,8.37,100.00,52.48,0.00,0.00,0.00,0.00,0.00,95.77,98.66,98.76,9.47,58.04,99.74,2.27,100.00,27.40
bpic2021_groundtruth,pdc2021_111101.xes,0.6,250,250,0.8400386572535165,0.7333333333333334,250,39,27,23,24,7,22,23,145,100,18,0,23,7,0.00,11.81,6.18,100.00,28.17,0.00,0.00,0.00,0.00,0.00,90.90,93.04,95.72,14.37,50.51,96.98,1.98,100.00,21.21
bpic2021_groundtruth,pdc2021_111101.xes,0.8,250,250,0.8174921189951052,0.6998939554612937,250,38,23,23,23,8,19,22,199,105,35,6,23,8,0.00,12.17,6.37,100.00,28.38,0.00,0.00,0.00,0.00,0.00,83.42,75.66,85.28,15.47,59.54,97.40,4.90,100.00,17.15
bpic2021_groundtruth,pdc2021_111101.xes,1.0,250,250,0.8027075760637316,0.4604700854700855,250,11,10,6,5,0,7,4,28,25,2,1,6,0,0.00,31.28,14.97,100.00,14.97,0.00,0.00,0.00,0.00,0.00,96.52,92.75,92.75,33.60,33.60,100.00,0.57,31.28,1.34
bpic2021_groundtruth,pdc2021_111111.xes,0.0,250,250,1.0,0.12115751425289534,250,39,39,15,21,6,13,29,194,112,13,1,15,6,0.00,8.84,4.69,100.00,28.67,34.00,0.00,0.00,0.00,34.00,94.76,100.00,99.74,7.32,24.06,100.00,36.54,100.00,28.38
bpic2021_groundtruth,pdc2021_111111.xes,0.2,250,250,0.9461245593525196,0.2650851213861186,250,39,30,21,22,9,13,21,204,122,15,3,21,9,0.00,11.78,7.62,100.00,47.01,25.60,0.00,0.00,0.00,25.60,95.66,100.00,98.72,7.32,55.04,100.00,27.90,100.00,33.84
bpic2021_groundtruth,pdc2021_111111.xes,0.4,250,250,0.9370377415488045,0.27771307570142933,250,39,27,23,24,7,14,20,195,119,13,2,23,7,0.00,11.77,7.62,100.00,46.96,0.00,0.00,0.00,0.00,0.00,96.20,98.14,98.37,8.53,58.36,99.68,1.69,100.00,28.74
bpic2021_groundtruth,pdc2021_111111.xes,0.6,250,250,0.8491756341568916,0.7848605577689243,250,39,23,23,24,6,20,18,165,101,24,0,23,6,0.00,12.11,6.68,100.00,28.66,0.00,0.00,0.00,0.00,0.00,85.45,86.80,92.90,14.00,53.83,98.56,1.57,100.00,20.15
bpic2021_groundtruth,pdc2021_111111.xes,0.8,250,250,0.8457582146533941,0.8127062706270627,250,38,27,20,23,6,19,20,157,97,21,0,20,6,0.00,12.26,6.77,100.00,45.43,0.00,0.00,0.00,0.00,0.00,95.05,84.26,92.73,12.10,56.52,98.23,1.66,100.00,20.41
bpic2021_groundtruth,pdc2021_111111.xes,1.0,250,250,0.8004562059540152,0.4846720993403182,250,11,9,5,5,0,6,4,26,24,2,0,5,0,0.00,28.15,13.10,100.00,13.10,0.00,0.00,0.00,0.00,0.00,97.26,93.83,93.83,32.90,32.90,100.00,0.40,28.15,1.32
bpic2021_groundtruth,pdc2021_120000.xes,0.0,250,250,1.0,0.058877330930734106,250,61,70,20,39,12,16,55,359,176,25,12,20,12,0.00,6.25,3.73,100.00,55.24,74.40,0.00,0.00,0.00,74.40,87.01,100.00,100.00,4.29,68.96,100.00,76.90,100.00,42.23
bpic2021_groundtruth,pdc2021_120000.xes,0.2,250,250,0.9812721827708685,0.13184660052368147,250,61,54,19,39,11,20,52,340,182,15,12,19,11,0.00,6.33,3.78,100.00,63.88,74.40,0.00,0.00,0.00,74.40,89.78,100.00,100.00,4.29,36.53,100.00,77.12,100.00,40.43
bpic2021_groundtruth,pdc2021_120000.xes,0.4,250,250,0.9124871000856674,0.49014653865588687,250,56,44,24,36,10,27,28,336,168,76,2,24,10,0.00,6.44,3.84,100.00,27.43,0.00,0.00,0.00,0.00,0.00,88.71,79.63,86.82,17.17,39.66,94.24,1.32,63.11,14.89
bpic2021_groundtruth,pdc2021_120000.xes,0.6,250,250,0.8159097550657939,0.45328341912338166,250,58,44,32,30,18,28,39,241,156,22,1,32,18,0.00,6.18,3.69,100.00,33.41,0.00,0.00,0.00,0.00,0.00,93.69,100.00,100.00,9.89,43.89,100.00,0.88,23.14,5.99
bpic2021_groundtruth,pdc2021_120000.xes,0.8,250,250,0.8269084678715786,0.44666666666666666,250,57,37,27,29,16,21,29,298,176,32,4,27,16,0.00,6.50,3.88,100.00,47.30,30.00,0.00,0.00,0.00,30.00,90.11,100.00,99.55,6.06,66.92,100.00,32.09,100.00,24.60
bpic2021_groundtruth,pdc2021_120000.xes,1.0,250,250,0.8121631524709756,0.057502367744554195,250,7,5,2,2,0,4,1,26,16,0,0,2,0,0.00,53.82,32.12,100.00,32.12,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,53.44,53.44,100.00,0.60,53.82,1.43
bpic2021_groundtruth,pdc2021_120010.xes,0.0,250,250,1.0,0.05293409921513459,250,62,75,21,35,16,15,71,350,166,20,25,21,16,0.00,5.58,3.29,100.00,53.44,71.20,0.00,0.00,0.00,71.20,79.14,100.00,99.73,3.86,65.54,100.00,73.97,100.00,42.99
bpic2021_groundtruth,pdc2021_120010.xes,0.2,250,250,0.9802465254046369,0.11584355319854156,250,62,58,24,37,13,21,46,375,194,23,24,24,13,0.00,5.58,3.29,100.00,47.60,71.20,0.00,0.00,0.00,71.20,89.98,100.00,99.41,3.86,45.86,100.00,73.98,100.00,44.49
bpic2021_groundtruth,pdc2021_120010.xes,0.4,250,250,0.8968326951995913,0.47347850362925736,250,62,52,22,36,8,20,41,350,185,19,17,22,8,0.00,5.48,3.22,100.00,56.96,0.00,0.00,0.00,0.00,0.00,96.02,99.18,99.60,7.76,31.58,100.00,1.27,77.76,16.48
bpic2021_groundtruth,pdc2021_120010.xes,0.6,250,250,0.8706684682154097,0.5343137254901961,250,59,47,19,35,7,23,40,270,163,19,2,19,7,0.00,5.72,3.37,100.00,38.04,0.00,0.00,0.00,0.00,0.00,95.86,82.05,94.14,9.19,39.49,100.00,0.24,14.71,2.59
bpic2021_groundtruth,pdc2021_120010.xes,0.8,250,250,0.7389636476923658,0.41792627950145855,250,59,27,25,35,9,27,12,254,153,40,18,25,9,0.00,7.60,4.91,100.00,31.79,0.00,0.00,0.00,0.00,0.00,90.20,82.48,89.81,20.81,41.67,95.62,0.34,21.60,6.83
bpic2021_groundtruth,pdc2021_120010.xes,1.0,250,250,0.809849692997374,0.056354916067146266,250,7,5,2,2,0,4,1,26,16,0,0,2,0,0.00,53.95,31.77,100.00,31.77,0.00,0.00,0.00,0.00,0.00,100.00,100.00,100.00,54.03,54.03,100.00,0.61,53.95,1.42
bpic2021_groundtruth,pdc2021_121000.xes,0.0,250,250,1.0,0.07122376228854843,250,61,72,19,34,14,15,51,278,153,13,13,19,14,0.00,6.18,3.69,100.00,52.10,93.60,0.00,0.00,0.00,93.60,88.68,100.00,100.00,4.33,59.20,100.00,96.29,100.00,35.44
bpic2021_groundtruth,pdc2021_121000.xes,0.2,250,250,0.960462684325975,0.16031222567557946,250,59,54,26,33,15,19,40,313,183,19,5,26,15,0.00,6.27,3.75,100.00,49.44,34.80,0.00,0.00,0.00,34.80,92.27,100.00,100.00,6.04,51.10,100.00,38.68,100.00,39.98
bpic2021_groundtruth,pdc2021_121000.xes,0.4,250,250,0.9008749325776503,0.3930836424554266,250,58,46,26,35,10,19,31,279,169,20,2,26,10,0.00,6.27,3.75,100.00,44.31,0.00,0.00,0.00,0.00,0.00,96.17,86.10,96.06,10.08,43.16,98.65,1.03,82.03,20.59
bpic2021_groundtruth,pdc2021_121000.xes,0.6,250,250,0.8554801172692841,0.47824267782426777,250,58,43,27,35,10,27,35,258,160,21,1,27,10,0.00,6.27,3.75,100.00,44.26,0.00,0.00,0.00,0.00,0.00,96.00,96.90,99.04,9.92,36.65,100.00,0.25,17.11,2.72
bpic2021_groundtruth,pdc2021_121000.xes,0.8,250,250,0.7616742372060987,0.4341008336641524,250,55,20,28,30,13,26,6,267,157,41,11,28,13,0.00,7.86,4.88,100.00,21.52,0.00,0.00,0.00,0.00,0.00,89.78,91.69,93.54,24.44,42.68,95.34,3.56,87.89,11.71
